220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,242,227,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,229,242,242,223,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,40,125,125,125,125,125,125,125,125,125,125,125,125,125,41,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,221,242,242,242,227,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,229,242,242,223,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,160,161,161,161,161,161,897,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1059,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,2,3,4,5,6,7,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,386,271,408,271,271,271,60,358,358,358,358,358,358,334,358,358,358,358,358,358,61,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,221,242,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,1060,1070,271,271,271,1071,1064,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1059,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,20,366,367,368,369,21,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,409,271,271,406,407,410,271,271,271,60,297,297,297,297,297,297,334,297,297,297,297,297,297,61,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,57,221,242,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,1080,1068,271,271,271,1069,1084,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1059,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,22,220,220,220,220,23,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,386,271,408,271,271,411,412,413,48,49,50,271,271,271,60,297,297,297,297,315,316,334,276,277,297,297,297,297,61,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,57,221,242,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,264,220,220,220,265,268,220,220,220,220,220,220,266,267,268,220,220,220,220,220,220,266,270,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,1061,1088,271,271,271,1089,1065,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1059,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,24,220,220,220,220,25,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,406,407,410,271,271,69,70,71,72,370,73,372,271,271,60,297,297,297,297,335,336,334,295,296,297,297,297,297,61,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,221,242,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,1081,1090,271,271,271,1091,1085,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1059,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,26,220,220,220,220,27,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,54,89,90,91,126,127,92,387,388,389,390,93,55,271,271,60,297,297,297,297,297,297,334,297,297,297,297,297,297,61,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,221,242,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,1062,1036,1036,1036,1036,1036,1066,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1038,1039,1039,1039,1039,1039,1039,1039,1039,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,28,220,220,220,220,29,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,920,921,258,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,12,53,53,53,53,53,53,53,53,53,51,52,13,271,271,60,294,294,294,294,294,294,334,294,294,294,294,294,294,61,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,221,242,242,242,230,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,232,242,242,223,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,1082,271,271,271,271,271,1086,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,242,233,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,235,242,242,223,220,220,220,220,220,220,220,264,220,220,220,285,286,287,287,287,287,287,287,288,289,286,287,287,287,287,287,287,288,290,220,220,220,264,220,220,220,285,286,287,287,287,287,287,287,288,289,286,287,287,287,287,287,287,288,290,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,30,220,220,220,220,31,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,940,941,942,238,239,271,271,271,271,271,271,271,271,271,271,271,271,271,271,74,337,337,337,337,337,337,337,337,337,374,375,75,271,271,80,314,314,314,314,314,314,314,314,314,314,314,314,314,81,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,285,286,287,287,287,287,287,287,288,289,286,287,287,287,287,287,287,288,290,220,220,220,264,220,220,220,285,286,287,287,287,287,287,287,288,289,286,287,287,287,287,287,287,288,290,220,220,220,57,221,242,242,242,233,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,235,242,242,223,264,220,220,220,285,286,287,287,287,287,287,287,288,289,286,287,287,287,287,287,287,288,290,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,1063,271,271,271,271,271,1067,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,241,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,243,240,240,240,240,240,240,240,284,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,284,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,284,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,77,32,354,355,355,356,33,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,960,961,962,963,964,271,271,271,271,271,271,271,271,271,271,271,271,271,271,94,357,357,357,357,357,357,357,357,357,394,395,95,271,271,100,271,271,271,271,271,271,271,271,271,271,271,271,271,101,76,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,284,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,284,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,77,241,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,243,284,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,77,271,863,393,393,393,393,393,393,393,393,393,393,393,393,393,393,864,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,870,835,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,834,871,271,271,1083,271,271,271,271,271,1087,271,271,271,271,271,271,271,271,271,271,271,1053,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1054,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242
